,Time,variable,OD,GFP,Group,GFP/OD,log(OD),GrowthRate
223,28.25,MZ_0600_4,0.031599998474121094,87.0,MZ_0600,2753.164689904934,-3.454598206676579,0.08246123998666731
224,28.37,MZ_0600_4,0.03449999541044235,87.0,MZ_0600,2521.739465903439,-3.366796087975488,0.011870598364460694
225,28.5,MZ_0600_4,0.03449999541044235,91.0,MZ_0600,2637.681510312793,-3.366796087975488,0.0716548870254391
226,28.63,MZ_0600_4,0.0357000008225441,88.0,MZ_0600,2464.9859376033714,-3.332604567156093,0.07116947255834934
227,28.75,MZ_0600_4,0.03180000185966492,87.0,MZ_0600,2735.8488966112513,-3.4482889307159788,0.15076492199966265
228,28.88,MZ_0600_4,0.03600000590085983,89.0,MZ_0600,2472.2218169934886,-3.3242361766132675,0.04788252804719661
229,29.01,MZ_0600_4,0.032899998128414154,92.0,MZ_0600,2796.3527426630462,-3.41428267809792,0.06930261689917384
230,29.13,MZ_0600_4,0.037000007927417755,89.0,MZ_0600,2405.404890036502,-3.2968371520834014,-0.012340594886287559
231,29.26,MZ_0600_4,0.03400000184774399,92.0,MZ_0600,2705.8822058888945,-3.3813947000205657,0.012189117185099688
232,29.39,MZ_0600_4,0.037800006568431854,96.0,MZ_0600,2539.682098366963,-3.2754460025885717,0.03634438819922745
233,29.51,MZ_0600_4,0.03539999574422836,96.0,MZ_0600,2711.8647327987856,-3.3410435790619535,0.08940091353474636
234,29.64,MZ_0600_4,0.03860000520944595,95.0,MZ_0600,2461.139564218302,-3.254502867551621,0.0726094049876633
235,29.77,MZ_0600_4,0.034699998795986176,93.0,MZ_0600,2680.1153667693357,-3.361015626727129,0.12428687776402234
236,29.89,MZ_0600_4,0.03660000115633011,96.0,MZ_0600,2622.9507368033633,-3.307707006981098,0.113568245557209
237,30.02,MZ_0600_4,0.03529999405145645,98.0,MZ_0600,2776.2044338349283,-3.343872483556882,0.13787400703145866
238,30.15,MZ_0600_4,0.036399997770786285,98.0,MZ_0600,2692.3078571903734,-3.313186565581579,0.11021554494773697
239,30.27,MZ_0600_4,0.040400005877017975,99.0,MZ_0600,2450.494693029669,-3.2089253485443012,0.030088083543994174
240,30.4,MZ_0600_4,0.038700006902217865,98.0,MZ_0600,2532.299289961721,-3.251915500594534,0.08764080174249886
241,30.53,MZ_0600_4,0.038099996745586395,99.0,MZ_0600,2598.4254188018645,-3.2675410822671656,0.08608352131224742
242,30.65,MZ_0600_4,0.03860000520944595,101.0,MZ_0600,2616.579957747879,-3.254502867551621,0.07390612632352875
243,30.78,MZ_0600_4,0.04030000418424606,100.0,MZ_0600,2481.3893205274567,-3.2114037062020593,0.08611575903844508
244,30.91,MZ_0600_4,0.0414000079035759,99.0,MZ_0600,2391.3038913079276,-3.184474207243256,0.054219190882768484
245,31.03,MZ_0600_4,0.041499994695186615,104.0,MZ_0600,2506.0244167226956,-3.182061979572321,0.12044827430214673
246,31.16,MZ_0600_4,0.03860000520944595,100.0,MZ_0600,2590.6732254929493,-3.254502867551621,0.17492334155070655
247,31.29,MZ_0600_4,0.04230000823736191,104.0,MZ_0600,2458.6283628224205,-3.1629679981932357,0.14810039981599943
248,31.41,MZ_0600_4,0.0414000079035759,107.0,MZ_0600,2584.5405693934167,-3.184474207243256,0.1658316969019471
249,31.54,MZ_0600_4,0.042399995028972626,108.0,MZ_0600,2547.1701099540646,-3.1606070339854435,0.14685985970291068
250,31.67,MZ_0600_4,0.044600002467632294,111.0,MZ_0600,2488.789099968243,-3.1100213646280417,0.12886142855341548
251,31.79,MZ_0600_4,0.04110000282526016,107.0,MZ_0600,2603.4061470730007,-3.1917470887388273,0.1340113553712824
252,31.92,MZ_0600_4,0.046400003135204315,112.0,MZ_0600,2413.7929403505595,-3.0704557521808713,0.062144538638070054
253,32.05,MZ_0600_4,0.04689999669790268,114.0,MZ_0600,2430.703795872505,-3.0597376739370983,0.06223484620729936
254,32.17,MZ_0600_4,0.0471000000834465,118.0,MZ_0600,2505.3078511877034,-3.055482276188077,0.06322815626723126
255,32.3,MZ_0600_4,0.04750000685453415,115.0,MZ_0600,2421.05228220662,-3.04702542363557,0.06238534137515114
256,32.43,MZ_0600_4,0.04769999533891678,120.0,MZ_0600,2515.723516268274,-3.0428239788044755,0.06120649093276812
257,32.55,MZ_0600_4,0.04820000380277634,121.0,MZ_0600,2510.3732459255607,-3.032396179029811,0.06117815976425008
258,32.68,MZ_0600_4,0.04859999567270279,117.0,MZ_0600,2407.4076217606644,-3.02413183711473,0.06231568700525649
259,32.81,MZ_0600_4,0.04920000582933426,120.0,MZ_0600,2439.0241012624642,-3.011861537001478,0.06198524128913526
260,32.93,MZ_0600_4,0.04939999431371689,120.0,MZ_0600,2429.150077182896,-3.0078049698952123,0.06850255907652604
261,33.06,MZ_0600_4,0.04969999939203262,114.0,MZ_0600,2293.762603511727,-3.001750358112298,0.06769918729115856
262,33.19,MZ_0600_4,0.05010000616312027,117.0,MZ_0600,2335.329054033656,-2.993734147874953,0.0691073187086931
263,33.31,MZ_0600_4,0.05039999634027481,119.0,MZ_0600,2361.11128255989,-2.9877641765184118,0.06746412836013453
264,33.44,MZ_0600_4,0.05110000818967819,122.0,MZ_0600,2387.4751555253774,-2.973970621504816,0.06324197872218772
265,33.57,MZ_0600_4,0.051500000059604645,119.0,MZ_0600,2310.67960897617,-2.966173470155075,0.06518025051559234
266,33.69,MZ_0600_4,0.05180000513792038,122.0,MZ_0600,2355.2121216043947,-2.9603650305290525,0.06689776517168725
267,33.82,MZ_0600_4,0.05250000208616257,120.0,MZ_0600,2285.714194888164,-2.94694206964813,0.06576932846934395
268,33.95,MZ_0600_4,0.05260000377893448,123.0,MZ_0600,2338.402873827543,-2.9450390873956147,0.06795248043373141
269,34.07,MZ_0600_4,0.053300000727176666,128.0,MZ_0600,2401.5009053224126,-2.9318189341672487,0.06776306880206207
270,34.2,MZ_0600_4,0.0536000058054924,128.0,MZ_0600,2388.059442838415,-2.9262061025939614,0.06747621520922666
271,34.33,MZ_0600_4,0.053999997675418854,126.0,MZ_0600,2333.333433778202,-2.9187712754656627,0.06822646984569328
272,34.45,MZ_0600_4,0.054600007832050323,131.0,MZ_0600,2399.2670551065876,-2.9077212527871428,0.06625984942828388
273,34.58,MZ_0600_4,0.05510000139474869,127.0,MZ_0600,2304.9001231441666,-2.898605537510225,0.06636930935293826
274,34.71,MZ_0600_4,0.055500008165836334,128.0,MZ_0600,2306.3059669744675,-2.891372111097573,0.06845091340536018
275,34.83,MZ_0600_4,0.05590000003576279,130.0,MZ_0600,2325.581393861015,-2.88419089818132,0.0700730697066574
276,34.96,MZ_0600_4,0.056599996984004974,134.0,MZ_0600,2367.49129223219,-2.8717463470591325,0.07006417737510591
277,35.09,MZ_0600_4,0.0568000003695488,139.0,MZ_0600,2447.1830826698315,-2.8682189467488906,0.07153803701675161
278,35.21,MZ_0600_4,0.057499997317790985,137.0,MZ_0600,2382.608806793997,-2.8559703778259466,0.06848723027833119
279,35.34,MZ_0600_4,0.05790000408887863,131.0,MZ_0600,2262.521429167953,-2.8490378237835245,0.0711602389096249
280,35.47,MZ_0600_4,0.058399997651576996,132.0,MZ_0600,2260.274063494514,-2.840439429360679,0.06952006195653683
281,35.59,MZ_0600_4,0.059000007808208466,138.0,MZ_0600,2338.982741300596,-2.83021770273391,0.06687608020263992
282,35.72,MZ_0600_4,0.05960000306367874,136.0,MZ_0600,2281.8790773331475,-2.8200996535068286,0.06628118666829758
283,35.85,MZ_0600_4,0.060099996626377106,145.0,MZ_0600,2412.645726112427,-2.811745493574469,0.06874836103673138
284,35.97,MZ_0600_4,0.06050000339746475,143.0,MZ_0600,2363.6362309029623,-2.8051118577889005,0.06788972914490718
285,36.1,MZ_0600_4,0.060999996960163116,138.0,MZ_0600,2262.295194705055,-2.7968814646422184,0.06552942878308056
286,36.23,MZ_0600_4,0.061799995601177216,142.0,MZ_0600,2297.7347913807143,-2.783851985696857,0.06877615945634487
287,36.35,MZ_0600_4,0.06210000067949295,140.0,MZ_0600,2254.4283167170993,-2.7790092791007885,0.06843583942724527
288,36.48,MZ_0600_4,0.06259999424219131,143.0,MZ_0600,2284.3452580323155,-2.770990092853863,0.06757183911475854
289,36.61,MZ_0600_4,0.06320000439882278,145.0,MZ_0600,2294.30363778109,-2.7614509082277015,0.06672345243567483
290,36.73,MZ_0600_4,0.06390000134706497,149.0,MZ_0600,2331.7683389508065,-2.750435896517819,0.06541113424605087
291,36.86,MZ_0600_4,0.0642000064253807,148.0,MZ_0600,2305.2957194329806,-2.745751968202415,0.07159404671240088
292,36.99,MZ_0600_4,0.06469999998807907,149.0,MZ_0600,2302.9366310270966,-2.7379940776595313,0.07021425927407873
293,37.11,MZ_0600_4,0.0658000037074089,148.0,MZ_0600,2249.2399948502675,-2.7211353843072668,0.06553887463456777
294,37.24,MZ_0600_4,0.0658000037074089,148.0,MZ_0600,2249.2399948502675,-2.7211353843072668,0.06902077497619782
295,37.37,MZ_0600_4,0.06650000065565109,150.0,MZ_0600,2255.6390755050793,-2.710553321460914,0.06851670779639568
296,37.49,MZ_0600_4,0.06709999591112137,154.0,MZ_0600,2295.082107068736,-2.701571295941591,0.06745599054278041
297,37.62,MZ_0600_4,0.06760000437498093,150.0,MZ_0600,2218.934767636135,-2.694147231214568,0.06566781203250342
298,37.75,MZ_0600_4,0.06870000809431076,157.0,MZ_0600,2285.298129579138,-2.678005961932723,0.06218880627938205
299,37.87,MZ_0600_4,0.06889999657869339,149.0,MZ_0600,2162.554534089436,-2.6750991506186446,0.06658637677902089
300,38.0,MZ_0600_4,0.06930000334978104,155.0,MZ_0600,2236.6521285383133,-2.669310324448892,0.06555962214735454
301,38.13,MZ_0600_4,0.07000000029802322,158.0,MZ_0600,2257.1428475331286,-2.6592600326753035,0.0654641413756582
302,38.25,MZ_0600_4,0.07079999893903732,158.0,MZ_0600,2231.638451520976,-2.6478962932678116,0.06370340892069135
303,38.38,MZ_0600_4,0.07130000740289688,161.0,MZ_0600,2258.0642816799855,-2.6408588477344463,0.06627364707073678
304,38.51,MZ_0600_4,0.07180000096559525,160.0,MZ_0600,2228.4122262988267,-2.6338707894795568,0.06525873866200044
305,38.63,MZ_0600_4,0.07229999452829361,161.0,MZ_0600,2226.8328102984137,-2.6269312254980073,0.06748582263418997
306,38.76,MZ_0600_4,0.0731000080704689,158.0,MZ_0600,2161.422469990522,-2.615926801823279,0.06345973828647627
307,38.89,MZ_0600_4,0.07349999994039536,157.0,MZ_0600,2136.0544235009356,-2.6104698735742935,0.06449016431540677
308,39.01,MZ_0600_4,0.07440000027418137,164.0,MZ_0600,2204.301067145453,-2.5982993334578577,0.06263842828743324
309,39.14,MZ_0600_4,0.07480000704526901,168.0,MZ_0600,2245.989093267415,-2.5929372998136215,0.06531229785524295
310,39.27,MZ_0600_4,0.07560000568628311,166.0,MZ_0600,2195.767030611733,-2.5822989205812674,0.0654170540173971
311,39.39,MZ_0600_4,0.07589999586343765,168.0,MZ_0600,2213.4388558106434,-2.578338649080717,0.06886857809162683
312,39.52,MZ_0600_4,0.07699999958276749,168.0,MZ_0600,2181.818193640591,-2.5639498625470574,0.06717726560869736
313,39.65,MZ_0600_4,0.0771000012755394,167.0,MZ_0600,2166.0181224015378,-2.562651981868892,0.07194343093825903
314,39.77,MZ_0600_4,0.07800000160932541,171.0,MZ_0600,2192.3076470751744,-2.5510464316601684,0.06810045010879227
315,39.9,MZ_0600_4,0.07859999686479568,170.0,MZ_0600,2162.849959045503,-2.5433836194350725,0.06503564632462665
316,40.03,MZ_0600_4,0.07939999550580978,169.0,MZ_0600,2128.4635965455955,-2.5332569673309404,0.06592476135277182
317,40.15,MZ_0600_4,0.08000000566244125,172.0,MZ_0600,2149.999847821902,-2.525728573527742,0.06707831629040244
318,40.28,MZ_0600_4,0.08090000599622726,169.0,MZ_0600,2088.9986090715647,-2.5145413807986916,0.06791204442261012
319,40.41,MZ_0600_4,0.08139999955892563,177.0,MZ_0600,2174.4471862296427,-2.5083800113922465,0.07036264159212387
320,40.53,MZ_0600_4,0.08229999989271164,179.0,MZ_0600,2174.9696261646286,-2.497384172602738,0.06862195611057288
321,40.66,MZ_0600_4,0.08270000666379929,182.0,MZ_0600,2200.725336575672,-2.4925355963745104,0.06967872890863648
322,40.79,MZ_0600_4,0.08320000022649765,182.0,MZ_0600,2187.4999940449084,-2.486507928432647,0.070091671768433
323,40.91,MZ_0600_4,0.0844000056385994,180.0,MZ_0600,2132.701279319335,-2.472187810572178,0.06681198220995144
324,41.04,MZ_0600_4,0.08510000258684158,186.0,MZ_0600,2185.6638583552744,-2.4639282130051408,0.06627455265682045
325,41.17,MZ_0600_4,0.08590000122785568,177.0,MZ_0600,2060.535476949474,-2.4545714356979147,0.06694885577815068
326,41.29,MZ_0600_4,0.08659999817609787,191.0,MZ_0600,2205.542771624644,-2.4464554844749733,0.0673888373493327
327,41.42,MZ_0600_4,0.08710000663995743,190.0,MZ_0600,2181.4005225670885,-2.4406983188899583,0.06953941459609837
328,41.55,MZ_0600_4,0.08790000528097153,185.0,MZ_0600,2104.66426490703,-2.4315554142116955,0.06939073279314864
329,41.67,MZ_0600_4,0.08890000730752945,187.0,MZ_0600,2103.486891211559,-2.4202430542628504,0.06866651631986687
330,41.8,MZ_0600_4,0.08960000425577164,195.0,MZ_0600,2176.3391823437214,-2.412399911503802,0.0670638530652176
331,41.93,MZ_0600_4,0.09019999951124191,188.0,MZ_0600,2084.2572175021905,-2.4057258573321634,0.0650637716451777
332,42.05,MZ_0600_4,0.09109999984502792,191.0,MZ_0600,2096.5971495599783,-2.395797476417345,0.06184355570638451
333,42.18,MZ_0600_4,0.09179999679327011,196.0,MZ_0600,2135.0763273051534,-2.388143016287391,0.061683898793635776
334,42.31,MZ_0600_4,0.09279999881982803,195.0,MZ_0600,2101.2931301711988,-2.3773086519073527,0.059835419600408196
335,42.43,MZ_0600_4,0.09359999746084213,189.0,MZ_0600,2019.2308240079683,-2.3687249226263463,0.06074401624366834
336,42.56,MZ_0600_4,0.09439999610185623,200.0,MZ_0600,2118.6441552836814,-2.3602142471245786,0.0646061093323396
337,42.69,MZ_0600_4,0.09480000287294388,200.0,MZ_0600,2109.7045774149487,-2.355985839415846,0.06753520364632888
338,42.81,MZ_0600_4,0.09549999982118607,195.0,MZ_0600,2041.8848205771462,-2.3486290333678497,0.06580431694365006
339,42.94,MZ_0600_4,0.09629999846220016,206.0,MZ_0600,2139.148528448414,-2.3402869761469027,0.06356941415329893
340,43.07,MZ_0600_4,0.09730000048875809,207.0,MZ_0600,2127.440893732745,-2.32995628476697,0.06089270695815085
341,43.19,MZ_0600_4,0.09789999574422836,202.0,MZ_0600,2063.3300181926597,-2.3238087729162724,0.061708300768262406
342,43.32,MZ_0600_4,0.09879999607801437,208.0,MZ_0600,2105.26324146571,-2.3146577139245266,0.060971922725783
343,43.45,MZ_0600_4,0.09989999979734421,205.0,MZ_0600,2052.052056214817,-2.303585595356216,0.06152154205596483
344,43.57,MZ_0600_4,0.10049999505281448,213.0,MZ_0600,2119.4030894037837,-2.2975976007087344,0.06328480397546912
345,43.7,MZ_0600_4,0.10110000520944595,210.0,MZ_0600,2077.1512282808403,-2.2916451014280574,0.06269029236658291
346,43.83,MZ_0600_4,0.10190000385046005,214.0,MZ_0600,2100.09805607121,-2.2837633009668044,0.062194917380867104
347,43.95,MZ_0600_4,0.10260000079870224,212.0,MZ_0600,2066.2767870337243,-2.2769173384608457,0.060396115397862785
348,44.08,MZ_0600_4,0.10370000451803207,221.0,MZ_0600,2131.1474481331484,-2.2662531201783627,0.05775884017553097
349,44.21,MZ_0600_4,0.10450000315904617,218.0,MZ_0600,2086.124338850114,-2.258568177347165,0.05977730722929848
350,44.33,MZ_0600_4,0.10540000349283218,219.0,MZ_0600,2077.798792624265,-2.2499926097360503,0.06036513144047054
351,44.46,MZ_0600_4,0.10610000044107437,226.0,MZ_0600,2130.0659666397974,-2.2433732292050426,0.06335953156532191
352,44.59,MZ_0600_4,0.10669999569654465,222.0,MZ_0600,2080.599896473934,-2.23773416100672,0.06678118321892533
353,44.71,MZ_0600_4,0.10769999772310257,222.0,MZ_0600,2061.281380625128,-2.2284057159609034,0.06804591148881774
354,44.84,MZ_0600_4,0.10839999467134476,222.0,MZ_0600,2047.9705803775753,-2.2219272391339286,0.06847782310263505
355,44.97,MZ_0600_4,0.10920000821352005,222.0,MZ_0600,2032.9668800566462,-2.2145741404559502,0.06964562985537519
356,45.09,MZ_0600_4,0.1103999987244606,227.0,MZ_0600,2056.1594440463077,-2.203645156692941,0.06794152172168978
357,45.22,MZ_0600_4,0.11109999567270279,225.0,MZ_0600,2025.2025991327953,-2.1973246212861235,0.06925499741011538
358,45.35,MZ_0600_4,0.11219999939203262,226.0,MZ_0600,2014.2602604688461,-2.187472291312145,0.06754727810738854
359,45.47,MZ_0600_4,0.11330000311136246,227.0,MZ_0600,2003.5303951128926,-2.1777160834869016,0.0673178487903866
360,45.6,MZ_0600_4,0.11430000513792038,225.0,MZ_0600,1968.5038485212945,-2.1689286632301887,0.06623545983345115
361,45.73,MZ_0600_4,0.11500000208616257,233.0,MZ_0600,2026.08691976742,-2.162823132478343,0.06530050584341979
362,45.85,MZ_0600_4,0.11629999428987503,235.0,MZ_0600,2020.6363846783,-2.1515822685557566,0.06617609335229109
363,45.98,MZ_0600_4,0.11710000783205032,239.0,MZ_0600,2040.9904698109303,-2.144726941495032,0.06689407041547253
364,46.11,MZ_0600_4,0.11829999834299088,234.0,MZ_0600,1978.022005727815,-2.1345315220046355,0.0658392125093854
365,46.23,MZ_0600_4,0.11909999698400497,241.0,MZ_0600,2023.5097069932428,-2.127791827944099,0.06412570132173398
366,46.36,MZ_0600_4,0.12030000239610672,240.0,MZ_0600,1995.0124290917483,-2.1177666360837426,0.06490943872104317
367,46.49,MZ_0600_4,0.12099999934434891,243.0,MZ_0600,2008.2644736919074,-2.111964738804,0.06566047058887507
368,46.61,MZ_0600_4,0.12189999967813492,245.0,MZ_0600,2009.844139843303,-2.1045542451353136,0.0644704507003527
369,46.74,MZ_0600_4,0.12359999865293503,241.0,MZ_0600,1949.8382089527406,-2.0907047448571308,0.06266984634855893
370,46.87,MZ_0600_4,0.12429999560117722,246.0,MZ_0600,1979.082934075906,-2.0850573158542316,0.06597741034186905
371,46.99,MZ_0600_4,0.12519999593496323,243.0,MZ_0600,1940.894631707732,-2.0778428527844843,0.06624049232955642
372,47.12,MZ_0600_4,0.1259000077843666,246.0,MZ_0600,1953.9315710077865,-2.072267276102079,0.0670711205637214
373,47.25,MZ_0600_4,0.1275000050663948,252.0,MZ_0600,1976.4705096974124,-2.059638874647227,0.06555159094101927
374,47.37,MZ_0600_4,0.1283000037074089,253.0,MZ_0600,1971.9407068527628,-2.0533839784641406,0.06896954834269811
375,47.5,MZ_0600_4,0.12940000742673874,253.0,MZ_0600,1955.1776312164338,-2.0448468395216852,0.06923635761770909
376,47.63,MZ_0600_4,0.13049999624490738,255.0,MZ_0600,1954.0230447320882,-2.0363820809940454,0.06961936700256562
377,47.75,MZ_0600_4,0.13170000165700912,257.0,MZ_0600,1951.4046831169676,-2.0272286576512077,0.06985947051726957
378,47.88,MZ_0600_4,0.13260000199079514,261.0,MZ_0600,1968.32576230367,-2.020418186216837,0.06904335214467561
379,48.01,MZ_0600_4,0.1338999941945076,269.0,MZ_0600,2008.96199897695,-2.010662069641937,0.07029438616313138
380,48.13,MZ_0600_4,0.13499999791383743,268.0,MZ_0600,1985.1852158623635,-2.002480515996764,0.07053659736203752
381,48.26,MZ_0600_4,0.13659999519586563,258.0,MZ_0600,1888.726274331587,-1.9906983670148064,0.06981753262387838
382,48.39,MZ_0600_4,0.13749999552965164,269.0,MZ_0600,1956.3636999681983,-1.984131394387136,0.07291666904716303
383,48.51,MZ_0600_4,0.1387000009417534,270.0,MZ_0600,1946.6474273016452,-1.9754419448714926,0.07311741849803094
384,48.64,MZ_0600_4,0.14000000804662704,276.0,MZ_0600,1971.4284581189318,-1.966112798896927,0.07115387453013527
385,48.77,MZ_0600_4,0.14090000838041306,272.0,MZ_0600,1930.4470108023895,-1.959704800599768,0.06893336693052855
386,48.89,MZ_0600_4,0.1427999958395958,272.0,MZ_0600,1904.7619602561601,-1.9463102582111367,0.0637224224307906
387,49.02,MZ_0600_4,0.14389999955892563,273.0,MZ_0600,1897.15080498113,-1.93863666815396,0.06306496361000793
388,49.15,MZ_0600_4,0.14510000497102737,279.0,MZ_0600,1922.8117880196414,-1.9303320848326753,0.0628572549252614
389,49.27,MZ_0600_4,0.14670000225305557,284.0,MZ_0600,1935.9236239826619,-1.919365578474949,0.06024734019447083
390,49.4,MZ_0600_4,0.14790000766515732,285.0,MZ_0600,1926.9775877580369,-1.9112188574387627,0.09293448125922707
391,49.53,MZ_0600_4,0.14880000799894333,280.0,MZ_0600,1881.7203289531299,-1.9051521028268075,0.11280054553678924
392,49.65,MZ_0600_4,0.14989999681711197,284.0,MZ_0600,1894.5964378271403,-1.8977868951069945,0.12505198611025106
393,49.78,MZ_0600_4,0.1510000005364418,286.0,MZ_0600,1894.0397283705822,-1.890475438614618,0.1427397843811418
394,49.91,MZ_0600_4,0.15239999443292618,291.0,MZ_0600,1909.4488886485756,-1.8812466722589476,0.1655963712162827
395,50.03,MZ_0600_4,0.15380000323057175,288.0,MZ_0600,1872.5617291973665,-1.8721022009055759,0.19599890415556123
396,50.16,MZ_0600_4,0.15460000187158585,296.0,MZ_0600,1914.6183468087154,-1.866914130722827,0.23652070233098077
397,50.29,MZ_0600_4,0.16370000690221786,304.0,MZ_0600,1857.0555111924145,-1.8097197524412254,0.010175183144983887
398,50.41,MZ_0600_4,0.1639000102877617,309.0,MZ_0600,1885.2957938043085,-1.8084987304638274,
